Id,SalePrice
1608,216115.9588713661
1609,184993.995126902
1610,155290.37380888299
1611,137104.77887838794
1612,178578.17449549708
1613,169683.69246297676
1614,119639.39956739018
1615,88414.00973651161
1616,74228.80983481719
1617,91557.10901737263
1618,125915.26460166548
1619,143091.12640693595
1620,167773.50614738866
1621,140097.61214560582
1622,141485.20687363984
1623,269520.53643790714
1624,215808.30625913327
1625,117500.75173851952
1626,159855.0100686295
1627,191657.01974251776
1628,269705.7738871848
1629,175840.97093417935
1630,384832.10238320223
1631,210494.66569931258
1632,232068.59328308387
1633,168041.22161018616
1634,187673.71360308636
1635,176646.06346195165
1636,153260.81972423184
1637,202538.80564916978
1638,182137.57623376328
1639,181016.06031197312
1640,261682.63768149877
1641,175785.61311295215
1642,236780.32063204976
1643,215795.68245804234
1644,229743.41390951187
1645,212011.8118532455
1646,156389.03781428572
1647,152547.55431933195
1648,131586.70884664744
1649,138548.96768974126
1650,112015.25738819862
1651,122096.85578103087
1652,96048.15247832134
1653,98234.81186741665
1654,145919.80155606518
1655,140932.01467829078
1656,143425.16352144827
1657,147566.4230722121
1658,146771.75359408828
1659,121002.57703411828
1660,156597.42665922656
1661,484186.3702437082
1662,399361.77829634317
1663,404351.70848737005
1664,483254.70326659165
1665,313506.7378709844
1666,331352.04157550604
1667,393924.7629943026
1668,345917.31154598214
1669,285371.4884209577
1670,351903.6475584533
1671,267397.86583554925
1672,463734.81298698345
1673,294744.23574246
1674,241220.85672321293
1675,196889.29694538988
1676,195170.5670592975
1677,219333.84672603925
1678,468480.8317681964
1679,415500.82292455464
1680,343684.39831791463
1681,244300.07691182126
1682,303455.2474995298
1683,182865.87135198037
1684,170986.9291504648
1685,172649.8924783728
1686,168173.7242171974
1687,165912.93913528282
1688,191337.26164049815
1689,194184.0539663894
1690,192916.74671426622
1691,180793.5052883737
1692,253173.54452849252
1693,164742.7175638271
1694,179610.57243867527
1695,162927.25169948098
1696,276584.82462436514
1697,167931.2514112942
1698,367297.9882185567
1699,329642.7379143832
1700,250692.0446318771
1701,259116.81888091456
1702,247346.31628517905
1703,243435.82363766115
1704,284863.690577025
1705,225815.22719376264
1706,459462.1688069513
1707,217619.01666665694
1708,209065.29501950325
1709,260318.62889217125
1710,218066.93908522293
1711,264386.9564090547
1712,268995.798441568
1713,285013.31172188016
1714,224868.3108231492
1715,204380.83329210896
1716,182164.6000508741
1717,166671.27535696927
1718,134313.28253966413
1719,197078.79528499953
1720,243144.346872487
1721,163577.11009763816
1722,128130.23617309028
1723,155430.4671886979
1724,217830.9578258019
1725,240098.91893096876
1726,190280.60635662777
1727,161546.55832983117
1728,177533.0414985292
1729,167370.39707632776
1730,154249.47685227043
1731,120145.18799562688
1732,129459.01701404655
1733,117518.24807428845
1734,122661.723670024
1735,131640.10135916734
1736,112608.82260302964
1737,303350.7732007917
1738,230175.53375733222
1739,278837.5517195465
1740,237567.59899534023
1741,198037.4729756924
1742,175501.4187243295
1743,176546.89808370653
1744,309247.8301746124
1745,219808.47645650583
1746,173237.27575951276
1747,214700.05427642408
1748,234108.3891684404
1749,149897.34893427734
1750,124267.52300518047
1751,244588.3400829835
1752,119311.4855333713
1753,148360.51716862296
1754,188197.11118869926
1755,168273.07459536503
1756,128020.68071506894
1757,123131.25351048399
1758,148919.8161103138
1759,156285.2644072805
1760,166268.95705067963
1761,142073.28924454286
1762,180275.03514614867
1763,169174.25857576414
1764,113180.53221932433
1765,167915.6640898923
1766,178830.36760128653
1767,222516.0482480204
1768,146471.9047577512
1769,169472.32081995098
1770,146428.40945480982
1771,122167.5047093117
1772,132614.77792759766
1773,132098.7467544435
1774,146722.55050926292
1775,136683.3326059284
1776,124503.36966300476
1777,114210.10826075627
1778,141046.2439538859
1779,116663.38338554854
1780,169690.0196690319
1781,126463.4182116376
1782,91462.51351080893
1783,141708.53856246817
1784,107716.43459714085
1785,119939.66963395951
1786,139018.14182373608
1787,158517.52873932596
1788,64131.64460663771
1789,96185.27254488139
1790,78597.22858134528
1791,188853.05221978342
1792,157786.90148247938
1793,127899.60306853786
1794,149121.69866313096
1795,132897.45773364152
1796,121069.04920917397
1797,114965.8656745306
1798,124178.06606705123
1799,109776.26738828872
1800,130718.87593772572
1801,133397.27993799286
1802,126886.09018346744
1803,147540.593973467
1804,144722.4641843238
1805,135675.70838728332
1806,121618.14949457327
1807,123668.67826829218
1808,118184.87163469622
1809,120282.99548576081
1810,143835.3755242451
1811,98067.91725302525
1812,96148.19216798783
1813,121452.76993181296
1814,99017.61016359783
1815,57421.48869053117
1816,101009.01596799443
1817,111867.87045354945
1818,149222.76797699693
1819,124930.14260114961
1820,58393.386355836694
1821,113485.66579019467
1822,146130.01491247638
1823,47315.82741269684
1824,131542.24106054148
1825,137314.62097756658
1826,103734.60066105191
1827,99145.27394088176
1828,135162.25825225533
1829,116414.13444808312
1830,140736.85595145766
1831,140322.78883546378
1832,81068.33618072105
1833,137642.287666724
1834,119652.42238569162
1835,116375.24076149386
1836,125813.65387584253
1837,90840.56111860633
1838,123806.27984242771
1839,97265.58593850807
1840,147124.04868958122
1841,134678.8102757571
1842,83463.29483738124
1843,129069.09248468271
1844,131948.7166609081
1845,139707.38469348627
1846,150279.68460835444
1847,165841.65816492244
1848,58518.20732288053
1849,108273.44982354957
1850,114890.33821093584
1851,151226.57362376244
1852,122712.32860254894
1853,133793.91117093703
1854,167157.49884301072
1855,145923.20273177957
1856,219657.33009297278
1857,148525.28532056173
1858,136466.70991411345
1859,115590.6420075397
1860,150484.9863562274
1861,115985.53904370041
1862,307677.0668816099
1863,294162.13169577834
1864,294227.823876166
1865,338399.7104971438
1866,331893.1216037622
1867,232335.15145405201
1868,306512.3860038952
1869,206822.13609158344
1870,227244.60898670155
1871,239621.39869143505
1872,172131.46938981986
1873,238379.30966256984
1874,144572.38187650483
1875,193960.04841937879
1876,196677.10755239747
1877,210292.9924232745
1878,204954.14729785282
1879,128057.95549286064
1880,135323.64823877532
1881,254438.98757086293
1882,243973.66098406693
1883,189602.3545760319
1884,206032.72281713728
1885,231569.73475457655
1886,288728.95361472154
1887,209253.2314842518
1888,275928.9524629212
1889,164025.82564294894
1890,119707.46281017685
1891,131626.09757216903
1892,100940.77139732444
1893,126201.70171204933
1894,123300.06998885464
1895,129963.10929921278
1896,125280.42944016002
1897,116065.65922754427
1898,112358.24858799808
1899,155769.20629834296
1900,147200.01316009377
1901,172060.67077669987
1902,146564.74427227932
1903,217929.5604971576
1904,142437.60616410212
1905,195442.25243815253
1906,164581.42864514567
1907,206538.1530731055
1908,109435.89921524904
1909,133198.42553219906
1910,119028.72816453675
1911,216272.52530905686
1912,327330.64165533026
1913,143820.06644988165
1914,61562.544713574855
1915,321121.44107669423
1916,69459.18650268178
1917,247753.04769457286
1918,141859.41152307473
1919,175510.35603507704
1920,153393.60931700736
1921,429938.2419571764
1922,313942.9781643159
1923,225951.16233325453
1924,224254.08535083907
1925,194617.5250246201
1926,411794.80906883493
1927,131337.54642877216
1928,154266.99902332827
1929,124261.14970680232
1930,131158.97045528935
1931,149408.4229100764
1932,142091.76923769218
1933,184524.3525198122
1934,180950.79599546772
1935,172520.64627349845
1936,188024.90168583312
1937,180214.17826983795
1938,176007.7534092128
1939,230257.0074850094
1940,187309.95995764277
1941,171604.6859071875
1942,184741.29823756148
1943,203559.61346352156
1944,366346.3752090298
1945,396428.0313076289
1946,141993.35108076193
1947,306883.49581075873
1948,168770.2552093365
1949,247527.87877494347
1950,183616.79029310413
1951,257049.43151051286
1952,212372.24270781386
1953,170398.22927931327
1954,180274.45302516574
1955,135766.32388705137
1956,332022.73514031776
1957,153760.20889452376
1958,310279.6886820749
1959,144468.44249460433
1960,114977.88023206266
1961,121812.49167138396
1962,95939.03659576981
1963,104228.1198302195
1964,109615.88008899798
1965,148508.50776093037
1966,137895.3468841477
1967,291052.8657040916
1968,466723.147769399
1969,397408.97745491477
1970,446623.00213485566
1971,436006.46917994804
1972,385172.2780877218
1973,268254.12148474454
1974,326421.41367460974
1975,492114.80223005306
1976,268695.4477796571
1977,370966.5979756655
1978,366163.8763267402
1979,330694.8008260977
1980,201240.26191807975
1981,344765.95346315263
1982,219500.72785900053
1983,202403.9694769988
1984,171456.0180950371
1985,225713.31319042036
1986,214395.51193238999
1987,177434.1955910849
1988,178326.48937749807
1989,193211.31579701105
1990,216284.34989761421
1991,229942.4492117915
1992,216209.68367350422
1993,167242.8972294703
1994,233123.38950854735
1995,182465.59191745127
1996,250364.65361203888
1997,302987.4246302168
1998,345003.2905484348
1999,265857.4433586033
2000,328637.15822824306
2001,284187.81784809136
2002,243319.4041727375
2003,255489.70293161063
2004,281656.8401492171
2005,213577.74906536785
2006,214578.68142740085
2007,245248.56499446716
2008,215873.37035951525
2009,198099.4496764882
2010,193703.18931984695
2011,138833.15851757716
2012,172935.6683568036
2013,181531.35147141508
2014,187743.249315185
2015,202866.11154292486
2016,195611.39057933397
2017,195731.3490105514
2018,121502.70932778611
2019,134792.6099055354
2020,105688.4990467121
2021,106228.85653447144
2022,176825.96087359142
2023,142546.2223173214
2024,270479.7987501088
2025,347948.1640277089
2026,173382.05709268336
2027,159545.3167213104
2028,150426.8717654114
2029,168868.05913898651
2030,262627.79074862064
2031,225170.2205701746
2032,240917.49456632006
2033,252808.44831686217
2034,168906.6746568477
2035,213525.37245839048
2036,194933.22169360862
2037,202441.5397925686
2038,274252.9728635831
2039,210934.38494042598
2040,278223.21330959495
2041,285794.3927762358
2042,205124.4078321161
2043,175491.09952513088
2044,170520.5374685124
2045,208858.41035941508
2046,144392.7895143971
2047,147190.03798139698
2048,141203.33223175275
2049,138674.47098597756
2050,175087.9296470955
2051,103828.38514620863
2052,124141.8514006779
2053,146601.58707176635
2054,88829.08714974372
2055,158502.15206498187
2056,141598.48889396974
2057,115743.84385754028
2058,222827.51536524235
2059,133241.9449310418
2060,176096.28053714943
2061,170621.84717470483
2062,129692.38997335495
2063,112711.4808260386
2064,142090.83079058293
2065,116945.04101016895
2066,160312.61780089347
2067,107865.60316859877
2068,148640.4571451519
2069,84573.34842425263
2070,114635.59292937041
2071,97786.0827636732
2072,138852.1358191878
2073,133483.7688965948
2074,182650.99657152567
2075,141619.93708595348
2076,119922.21083367257
2077,158272.64450780273
2078,129373.45000566848
2079,129881.08086738277
2080,118438.23209031054
2081,127307.44074995343
2082,122913.66093170816
2083,145031.3254903364
2084,109721.98733872086
2085,120391.455108266
2086,109192.19859900679
2087,120090.57597229775
2088,96229.74319033504
2089,78138.38083832999
2090,128414.82602898439
2091,115407.3840395168
2092,128586.12480703733
2093,118554.95610424993
2094,105376.60819654589
2095,144158.70822617516
2096,78174.84248996573
2097,98191.83831467186
2098,149631.6915357269
2099,57971.07667834748
2100,79093.10500992245
2101,111831.61207686305
2102,125374.67314024421
2103,103159.62156199923
2104,133485.32728640363
2105,128551.04796063912
2106,67549.31737024627
2107,205984.95270101595
2108,111804.79931089802
2109,110638.5306091922
2110,135218.7500336185
2111,134092.6308870069
2112,140224.21339459182
2113,123103.04013318682
2114,114262.21246692682
2115,159912.10895181797
2116,116983.27651797447
2117,148559.37317023583
2118,121118.3930102983
2119,110725.75520379125
2120,110429.04638151675
2121,91384.56463507969
2122,116806.04510773174
2123,82688.74839457138
2124,155078.5812752669
2125,126514.69708239642
2126,147053.10708353968
2127,152529.12418191787
2128,128755.89514786919
2129,92755.46883989943
2130,134740.258625375
2131,135840.98654736255
2132,111075.77887574724
2133,120039.10385357689
2134,116564.04297001917
2135,95158.494422756
2136,75389.6947754217
2137,107786.08520217461
2138,129725.09874329541
2139,152515.5050416626
2140,138678.6105007569
2141,148234.78124799315
2142,126553.91001831554
2143,150185.5768691048
2144,119836.94973272058
2145,136355.77642944295
2146,158016.84600792493
2147,141867.3360637471
2148,131518.37276291123
2149,154358.82526839423
2150,220050.75654698614
2151,111939.0896489303
2152,175845.85349639598
2153,166604.36934766313
2154,106822.57728968894
2155,140448.0190580659
2156,286645.2678819699
2157,232498.74975254718
2158,238947.26334209534
2159,207909.86242330394
2160,170158.2542706965
2161,238736.55385099154
2162,418409.62250017095
2163,368461.98786053684
2164,241291.2737243984
2165,200970.61523970973
2166,152045.42222248382
2167,216910.29710550432
2168,198474.05543459932
2169,196907.9040043545
2170,217575.82324189215
2171,154626.9833861488
2172,129014.41251213022
2173,165163.84723434984
2174,233621.58848568075
2175,283760.1821659928
2176,318971.20424255857
2177,246125.8801327669
2178,206687.06084204526
2179,140589.54817847
2180,222140.06329582148
2181,191882.25394090608
2182,226518.6653173546
2183,190082.97841795918
2184,122895.13829515713
2185,121217.82300604199
2186,145854.24176049873
2187,154561.01415918092
2188,156065.28212893242
2189,312580.36236436234
2190,79664.08374582893
2191,79811.0110671889
2192,87947.84220452957
2193,106277.69828051885
2194,99975.14983997108
2195,110838.9822907935
2196,102939.17050225999
2197,123113.05924417458
2198,158095.741574833
2199,178243.9602600536
2200,148852.4794100207
2201,141999.65491496157
2202,205086.22806041964
2203,140808.98808629683
2204,179184.27418598096
2205,117274.53942500886
2206,139472.6473810785
2207,216905.34052534163
2208,260318.73774225483
2209,254030.81038874126
2210,120018.25481060895
2211,110971.10738131571
2212,117683.38607253873
2213,106703.54486586669
2214,138729.23961923007
2215,101017.7933733518
2216,147465.57152219562
2217,74778.55124808999
2218,77578.8318846266
2219,72118.67697226613
2220,73583.03202122854
2221,324113.3438126109
2222,285326.8169436189
2223,299659.63991258264
2224,212285.50144925644
2225,116839.58909316361
2226,207046.88926750698
2227,206978.79470123784
2228,262397.5831998734
2229,247675.58123257
2230,155874.67926154137
2231,216556.73683531972
2232,180951.62765452403
2233,179332.38274323108
2234,232624.5951293888
2235,234065.53776718976
2236,262235.6949789609
2237,351669.3158048138
2238,194169.0611473695
2239,114716.76440549496
2240,158701.99624314747
2241,168002.17731004473
2242,124944.91039428054
2243,127712.09972860193
2244,101767.7224989728
2245,96682.28508617854
2246,139465.37713109588
2247,104692.98262755285
2248,123629.2623031167
2249,122154.24422642167
2250,132719.55100729832
2251,100614.17098249902
2252,172312.27261207544
2253,152117.58175936033
2254,176180.19497130215
2255,188906.95748978708
2256,179075.80298819952
2257,212234.08771423798
2258,158992.25224207842
2259,178448.1005196786
2260,153476.7020770402
2261,178352.87763169338
2262,203096.09398640788
2263,391006.321845666
2264,511946.9530662496
2265,170295.99495978243
2266,278231.34295857424
2267,393193.9829548218
2268,394452.2511696244
2269,143866.61708932978
2270,189743.625490655
2271,215432.87981288636
2272,195717.383190296
2273,166359.1361922548
2274,178892.70879907138
2275,161192.87836423382
2276,190799.02229038294
2277,181190.87388867963
2278,145549.25900605935
2279,123797.80118202741
2280,115937.09731658563
2281,173473.12934507718
2282,188202.75239152828
2283,101943.59537787062
2284,110058.86109138661
2285,138563.07738740975
2286,122814.65497668917
2287,356642.8089821082
2288,274787.43987370207
2289,399016.68701673293
2290,482502.1043507615
2291,333514.9304650962
2292,434179.12550281675
2293,509746.4484629133
2294,414301.39898451656
2295,459316.7540229813
2296,299888.70788001455
2297,330438.64614208986
2298,328112.7369650936
2299,406555.5363849036
2300,343364.5386779812
2301,296342.56719399185
2302,251111.14160674586
2303,233450.0498430059
2304,239782.3200170661
2305,192629.80096750893
2306,191703.9605562362
2307,198962.27494542897
2308,220278.5663867252
2309,273515.889363457
2310,206305.3236549063
2311,201300.6697161292
2312,173105.15649277336
2313,173144.55585434302
2314,166885.3355680333
2315,177163.10621608785
2316,192190.60050529346
2317,186512.25205621697
2318,180386.7674777112
2319,181261.9241190661
2320,184672.53914722655
2321,230505.18721897627
2322,177211.7415126332
2323,181046.93593734433
2324,170309.49746601447
2325,213504.3006503008
2326,168831.22651027952
2327,210724.72447051812
2328,226791.57401974266
2329,187822.55313296654
2330,180266.50905698078
2331,373231.04872264346
2332,391918.7136511073
2333,321505.25939180463
2334,256934.11080691149
2335,259988.65810799235
2336,326350.42677124694
2337,199362.76010700403
2338,268862.12180886214
2339,214996.83252519649
2340,391249.65635702916
2341,218588.1016327144
2342,226108.33249332203
2343,227326.04301160094
2344,221354.5197599269
2345,230168.43931445215
2346,205007.4828927916
2347,199311.31216625337
2348,233620.7725676614
2349,180155.72901527668
2350,304189.74113559764
2351,263192.9622388829
2352,254816.8033084547
2353,260294.49643636384
2354,136443.32142548022
2355,143684.68704897584
2356,155177.98030197664
2357,193313.4572400225
2358,196889.2966630526
2359,128931.84747207102
2360,116357.83458856444
2361,144563.6389196332
2362,275255.66651525116
2363,138560.53292286381
2364,153628.79401328578
2365,215159.27198401667
2366,185184.99479053004
2367,222023.54039751517
2368,215851.77558524895
2369,216783.23382339135
2370,167158.4549269406
2371,169129.18870153496
2372,192789.709110321
2373,281355.6066088073
2374,319484.0755784836
2375,242367.41749817325
2376,291180.9683067164
2377,365282.2911826716
2378,140867.04364742
2379,203065.56034371763
2380,146035.81033009657
2381,167631.7788195845
2382,199054.0707522235
2383,204682.42018430808
2384,250128.99719578412
2385,158647.29145863463
2386,133095.09115138074
2387,134434.7705690285
2388,99617.68441726947
2389,119771.9269976757
2390,145507.95328347076
2391,145738.41204626128
2392,115769.22909326798
2393,164101.72386561328
2394,140742.0491177936
2395,207347.79794153693
2396,141515.62497323088
2397,217210.8449646307
2398,135630.50224253672
2399,60929.25511900979
2400,62807.700395450476
2401,116705.6736313157
2402,136977.63763713223
2403,142286.23538717325
2404,149066.1179709843
2405,162324.7153653613
2406,140087.50499926083
2407,126630.79710679152
2408,140535.73365478453
2409,123466.86454619394
2410,168190.63882072116
2411,115868.96104746143
2412,157179.4343119599
2413,128521.32198881754
2414,144191.92187751236
2415,134106.26240875825
2416,124474.70484130019
2417,131078.58042672425
2418,128911.06779640637
2419,128036.50947725461
2420,123338.14111322191
2421,147328.75895672655
2422,107329.98955950716
2423,120728.65393977142
2424,151893.1037399209
2425,223319.99736083447
2426,133268.71811758657
2427,133493.4298079748
2428,172273.00745412984
2429,112923.23353724628
2430,128959.73797588341
2431,106860.00232416479
2432,145995.15092343866
2433,146575.56212219282
2434,138608.45683554278
2435,153690.850849388
2436,106228.8260552717
2437,108664.44129124755
2438,125554.3127708389
2439,107316.9327477492
2440,116810.77193080238
2441,91783.65125287524
2442,97194.74765337775
2443,123878.97143912996
2444,128247.07708626162
2445,86148.52115433685
2446,137110.0087000276
2447,173825.1990378545
2448,124142.36247508606
2449,111586.46412093125
2450,144500.87716486063
2451,125929.97295345487
2452,193609.16100442733
2453,91555.20840701056
2454,122374.3684614892
2455,116866.34713906168
2456,136485.38687481123
2457,128228.04201302864
2458,122284.44802172427
2459,112323.04586189607
2460,135085.97469245084
2461,122071.81663070657
2462,136821.36814116957
2463,121920.64350154065
2464,177258.66696676
2465,140936.22799326113
2466,118873.92750722176
2467,127908.40887316366
2468,76647.14398902384
2469,76117.4513194407
2470,189432.37253463356
2471,203119.50135230977
2472,155153.8036601207
2473,116526.90776958529
2474,80742.62341204354
2475,216874.00328440545
2476,115640.76439065301
2477,127217.31187998879
2478,153913.32400584855
2479,103163.00014583582
2480,154029.4984598736
2481,120657.39372604273
2482,127732.90283153133
2483,110534.97158942804
2484,122425.09325846676
2485,124896.32680343193
2486,153947.35946220483
2487,182682.28840643828
2488,159654.71167257134
2489,147952.14733490968
2490,150050.65821683555
2491,93067.57582183108
2492,191754.9162380161
2493,144624.9645791177
2494,144556.7997706056
2495,89683.94125836629
2496,249974.26908697287
2497,151529.1483996788
2498,110247.79516147665
2499,87859.77388620381
2500,124688.5251937692
2501,136419.83978383985
2502,148480.65959787078
2503,98800.15924816337
2504,182263.30693136438
2505,223617.79676657694
2506,255332.51006588337
2507,300196.95346272347
2508,253393.47853912422
2509,218177.22852582682
2510,213289.0784210449
2511,175307.73454186914
2512,207099.04744474028
2513,221308.88137432933
2514,244230.81300113953
2515,151392.19993066386
2516,170358.86175600096
2517,140298.09115007365
2518,149938.16339199926
2519,224673.34154756324
2520,213352.8007660316
2521,189471.87291232133
2522,223844.80210475725
2523,122789.3364019066
2524,136928.3950796801
2525,151151.77462926344
2526,136093.13402891008
2527,110911.44924049589
2528,131175.61928505515
2529,127338.93363233127
2530,122462.36889781758
2531,255951.2140377786
2532,225057.15097196173
2533,197973.10003869396
2534,220209.22756276745
2535,306903.148463048
2536,231064.51439533147
2537,222350.64595873316
2538,181789.88467172554
2539,186037.49559437996
2540,180414.7742430783
2541,181886.54116087712
2542,169675.7296636335
2543,123340.81878562478
2544,121973.62562105688
2545,132103.43079315178
2546,128253.31132406164
2547,137007.14884079417
2548,150468.46601241938
2549,159888.28524374723
2550,859952.5394342667
2551,137132.55612638636
2552,130549.47395698482
2553,74769.91598713542
2554,97111.7326721107
2555,119295.45341103191
2556,102538.536776504
2557,107973.30412687623
2558,153728.99103362998
2559,140081.3205512869
2560,150149.272074048
2561,141716.08235144883
2562,137551.4109153696
2563,150436.82471264136
2564,203852.69309741203
2565,135433.7267364394
2566,161343.4769324942
2567,137264.340477204
2568,196031.10641475834
2569,213844.9197079609
2570,115216.88483466375
2571,198750.45895897795
2572,138481.5879455285
2573,219267.7654905839
2574,272358.39278239687
2575,127783.82181910315
2576,119701.02789997567
2577,146998.46905270865
2578,85703.34278902553
2579,69469.97935420954
2580,102430.71348557567
2581,112410.64856609706
2582,114173.36189008024
2583,274633.8410233827
2584,171192.67331294113
2585,193642.3120448822
2586,221703.17861861564
2587,196287.64239193936
2588,140865.77591961887
2589,151493.2981277843
2590,215771.13626496965
2591,218281.7875676073
2592,216575.0729546869
2593,243937.93554417693
2594,174989.451686609
2595,196337.80304232935
2596,313173.0707208253
2597,189719.1727998629
2598,283886.04736019275
2599,301052.4278406979
2600,151844.38092838737
2601,146500.26791464424
2602,82417.95193778563
2603,92170.3065971648
2604,88036.47071748567
2605,77862.02076926944
2606,153671.71684539103
2607,199518.83630645042
2608,208245.5043959031
2609,173744.7116215175
2610,110129.39949262666
2611,122439.05803977087
2612,155535.24594456187
2613,129623.53762077018
2614,125242.19144596545
2615,153600.37967605397
2616,143269.9577069568
2617,186164.90667718044
2618,192248.6485607027
2619,196949.60893666116
2620,183958.52454188536
2621,176028.81174334424
2622,182853.38929015992
2623,243090.31991381166
2624,328185.2016784576
2625,307500.68671864585
2626,172086.31323174754
2627,159619.16064705545
2628,475903.0109406318
2629,488531.55597626633
2630,348990.7455324487
2631,472239.8860101659
2632,430357.9749454635
2633,296827.3976699422
2634,432092.2211911768
2635,159525.3669160793
2636,174830.5678621061
2637,178920.12256862439
2638,261435.48787316005
2639,189492.57556676114
2640,151477.95048803638
2641,104193.00941834046
2642,194982.24191581935
2643,100542.11651905332
2644,124023.15626040197
2645,105149.13912135441
2646,93833.94779634241
2647,102064.3930321962
2648,144229.43816643927
2649,148860.3864800819
2650,134600.70667931286
2651,140876.09992824536
2652,421221.6702983974
2653,249092.2251426231
2654,260894.15676425147
2655,417376.7780879472
2656,304515.328121622
2657,346216.1773996609
2658,298489.5715079582
2659,290727.6653573431
2660,360804.25202048145
2661,342816.84323489736
2662,367904.85401635553
2663,276759.71548748657
2664,266387.17808022164
2665,312171.0883966109
2666,275146.39080280194
2667,167740.5799394918
2668,175620.97696760655
2669,183008.3606294202
2670,275672.1071952346
2671,183202.27480993123
2672,191411.32972730923
2673,209666.8456397266
2674,198507.00450790435
2675,166178.86927180525
2676,190375.17969781664
2677,198020.21218169443
2678,257467.6255147677
2679,272551.76711993484
2680,275585.0001035458
2681,406779.45373236446
2682,333335.38281316
2683,538392.2228731094
2684,314557.1568291459
2685,336243.8197787557
2686,248862.88962419162
2687,324654.58793725754
2688,205687.78606307608
2689,197382.90320941355
2690,469911.04039417696
2691,194607.46412330878
2692,132688.55217414463
2693,194946.01176250927
2694,134206.15985017287
2695,194972.4854679437
2696,183756.43043822199
2697,191056.69953118585
2698,198313.20350543296
2699,177770.5841997531
2700,157263.51538260968
2701,151981.89399808084
2702,112055.39122871746
2703,120361.44765936394
2704,136302.71500951247
2705,117167.01064738052
2706,116330.91707114095
2707,125838.82826254114
2708,131722.77622312843
2709,104311.1442877379
2710,125697.789128278
2711,279597.15846689674
2712,404014.55319425766
2713,172005.0667656102
2714,150868.67339070328
2715,173985.10049968126
2716,144072.04389136285
2717,186519.43027938763
2718,218696.853831192
2719,157375.08731512848
2720,169401.25904424785
2721,134291.21362963377
2722,162931.8874706357
2723,138751.92344498506
2724,127030.88704466536
2725,130870.49888993532
2726,153000.62151331367
2727,176046.5539588641
2728,172069.7115519913
2729,152623.279374283
2730,146197.47839331083
2731,130052.80550882037
2732,130167.71859470161
2733,158153.46169341428
2734,140363.24712239858
